burst_id,rx1_power_dB,rx1_rssi,rx1_fft_peak_amplitude,rx1_spectral_entropy,rx1_phase_mean,rx1_phase_std,rx1_avg_phase_diff,rx1_csi_mag,rx1_csi_phase,rx1_snr,rx2_power_dB,rx2_rssi,rx2_fft_peak_amplitude,rx2_spectral_entropy,rx2_phase_mean,rx2_phase_std,rx2_avg_phase_diff,rx2_csi_mag,rx2_csi_phase,rx2_snr,power_diff,delta_rssi,phase_diff_mean,delta_phase,PDP,coherence,Object Type,Object Number,R,Angle
308,-2.0328367,20.79314,4987.79,3.7267237,0.8310499,0.25156337,-4.9416954e-06,0.5169738,0.8310499,-1.3663876,-1.2137495,35.369873,5267.476,3.669647,0.7322924,0.31642106,-3.735492e-05,0.5413947,0.7322924,-0.5343536,-0.81908715,-14.576733,0.09875748,3.2412914e-05,62620476.0,0.1456433,1,1,80,45
309,-2.4986851,19.841051,4805.493,3.6318305,0.8327711,0.2550056,-3.7409005e-05,0.4984733,0.8327711,-1.7704839,-2.0426085,34.406612,4844.589,3.599127,0.7294281,0.30959895,4.9618116e-05,0.49705255,0.7294281,-1.0522976,-0.45607662,-14.565561,0.10334302,-8.702705e-05,56251164.0,0.14172,1,1,80,45
310,-1.4543209,20.243677,5329.5874,3.7606072,0.8344817,0.2667106,-1.0266854e-06,0.5552893,0.8344817,-1.0965297,-0.45100525,36.14989,5672.498,3.7428522,0.7332317,0.31487224,-5.819595e-05,0.58529687,0.7332317,-0.04255179,-1.0033157,-15.906214,0.10125004,5.7169254e-05,71543130.0,0.15188728,1,1,80,45
311,-2.2715778,19.533697,4964.3394,3.6269875,0.8345748,0.26875797,6.243753e-05,0.5173959,0.8345748,-1.7441657,-1.8452096,34.1095,4943.622,3.6209993,0.7351883,0.30430773,-4.406103e-05,0.5082288,0.7351883,-0.9385054,-0.42636824,-14.575804,0.09938659,0.000106498555,59270996.0,0.14460364,1,1,80,45
312,-2.0320244,19.731081,5075.033,3.6641188,0.8363924,0.27693814,-3.0735722e-05,0.5310302,0.8363924,-1.5837274,-1.5413547,35.149155,5089.9575,3.6539693,0.73623514,0.31653768,2.8848446e-05,0.52448314,0.73623514,-0.74152136,-0.49066973,-15.418074,0.10015724,-5.958424e-05,62632190.0,0.14533018,1,1,80,45
313,-1.5174298,20.169601,5303.1323,3.7611773,0.8376843,0.28591412,1.9741483e-06,0.55749303,0.8376843,-1.1899844,-0.7516885,36.222565,5500.135,3.7485895,0.736708,0.32450122,-2.2130802e-05,0.5688672,0.736708,-0.23782247,-0.76574135,-16.052963,0.100976296,2.4105218e-05,70511020.0,0.14791662,1,1,80,45
314,-2.4983702,19.225895,4831.7183,3.6315763,0.8385166,0.28886276,0.0001318352,0.5087989,0.8385166,-1.8922168,-2.1393023,34.21043,4797.6167,3.599242,0.7330391,0.31242397,2.9481141e-06,0.49455118,0.7330391,-1.1343577,-0.35906792,-14.984535,0.10547749,0.00012888717,56255250.0,0.1396571,1,1,80,45
315,-1.647947,19.959644,5190.929,3.807457,0.84069407,0.29841617,-4.6640173e-05,0.54953974,0.84069407,-1.2218378,-0.79645,35.729816,5484.9434,3.7264152,0.73166496,0.33310133,4.485679e-05,0.56852764,0.73166496,-0.29168317,-0.85149693,-15.770172,0.109029025,-9.149714e-05,68423510.0,0.14337613,1,1,80,45
316,-2.0727296,20.150028,4957.598,3.7508626,0.8391753,0.3009973,-3.2982548e-06,0.52567905,0.8391753,-1.4703567,-1.448906,34.54851,5144.6304,3.6657925,0.7284619,0.32728145,-7.395617e-05,0.5328495,0.7284619,-0.7180094,-0.62382364,-14.398483,0.11071345,7.065791e-05,62047896.0,0.13760822,1,1,80,45
317,-2.4201632,20.521648,4774.3765,3.7208354,0.8388957,0.30107287,1.5657384e-05,0.50674903,0.8388957,-1.6719072,-1.9195912,35.11322,4900.0024,3.6348302,0.72690046,0.33276725,3.1294738e-05,0.50754356,0.72690046,-1.0054781,-0.50057197,-14.591572,0.11199531,-1.5637352e-05,57277444.0,0.1318863,1,1,80,45
318,-1.5911393,21.194624,5146.4146,3.8485548,0.8390526,0.30308622,-4.9822684e-05,0.54677737,0.8390526,-1.0597315,-0.44789758,35.89367,5670.034,3.7712834,0.7266194,0.33917934,8.882911e-05,0.5905986,0.7266194,-0.07479119,-1.1432418,-14.699045,0.11243314,-0.00013865237,69324400.0,0.13572341,1,1,80,45
319,-2.5236285,20.438673,4720.894,3.7023745,0.8364389,0.29941744,-5.8811825e-06,0.5007258,0.8364389,-1.7271602,-2.0260081,34.43724,4855.571,3.6263757,0.7269224,0.33153236,-7.319213e-05,0.50391924,0.7269224,-1.0971302,-0.49762034,-13.998568,0.109516464,6.73108e-05,55929010.0,0.12801105,1,1,80,45
320,-2.0248487,20.142986,4972.438,3.7510903,0.8353605,0.29953125,8.483727e-05,0.527341,0.8353605,-1.4218662,-1.3209329,35.017624,5198.2144,3.703277,0.72651243,0.33278146,-4.32491e-05,0.5410152,0.72651243,-0.63398653,-0.70391583,-14.874638,0.10884808,0.00012808605,62735760.0,0.12962341,1,1,80,45
321,-1.8574108,20.879585,5044.3706,3.756762,0.8314813,0.29923916,-4.7857684e-05,0.5347744,0.8314813,-1.2876763,-0.9748486,35.19664,5372.0693,3.7489443,0.7294992,0.33171323,4.567247e-05,0.5602585,0.7294992,-0.40519953,-0.88256216,-14.317055,0.101981916,-9.353e-05,65201700.0,0.12887397,1,1,80,45
322,-2.5662513,19.986391,4741.5454,3.6314714,0.8303868,0.29549465,-3.818882e-06,0.5019935,0.8303868,-1.8349504,-2.1335652,33.82288,4790.194,3.6299722,0.7293667,0.32570374,-2.8329314e-05,0.4984434,0.7293667,-1.1511111,-0.4326861,-13.836489,0.10102022,2.4510826e-05,55382800.0,0.12392617,1,1,80,45
323,-1.7086453,20.848137,5118.615,3.780679,0.82852566,0.29722926,0.00012687767,0.54228747,0.82852566,-1.1855696,-0.54142725,35.38092,5608.8076,3.7778606,0.7302913,0.33399442,1.3122631e-05,0.5868927,0.7302913,-0.1405563,-1.1672181,-14.5327835,0.09823441,0.00011375488,67473850.0,0.12582988,1,1,80,45
324,-2.3277204,20.747766,4828.727,3.657909,0.8255584,0.29369694,-6.2486804e-05,0.51113474,0.8255584,-1.6207788,-1.725247,34.621574,4981.7607,3.6780682,0.73162854,0.33754215,1.5232647e-05,0.5205617,0.73162854,-0.8912218,-0.6024734,-13.873808,0.09392984,-7.771988e-05,58509696.0,0.120866224,1,1,80,45
325,-2.3336031,20.473957,4845.5557,3.6439033,0.82403547,0.2924895,1.2222529e-06,0.5127206,0.82403547,-1.6641989,-1.7608161,34.2677,4962.8633,3.6808214,0.7283622,0.3402199,-5.0641534e-06,0.5193746,0.7283622,-0.918373,-0.57278705,-13.793743,0.09567328,6.2865047e-06,58430520.0,0.11976936,1,1,80,45
326,-1.7180418,21.068697,5129.8867,3.7330441,0.82227355,0.29286206,5.5391778e-05,0.5426502,0.82227355,-1.2160602,-0.55113876,35.539436,5586.514,3.806293,0.7272819,0.3568704,3.4339644e-06,0.58765,0.7272819,-0.14215255,-1.166903,-14.470739,0.09499162,5.1957904e-05,67328020.0,0.12060219,1,1,80,45
327,-2.5511584,20.314724,4768.672,3.566243,0.82029104,0.28794524,-7.457593e-05,0.50387967,0.82029104,-1.8598492,-2.1526034,34.1339,4754.5615,3.6668973,0.72586566,0.34968683,4.1962154e-05,0.4989374,0.72586566,-1.147191,-0.39855504,-13.819176,0.09442534,-0.000116538344,55575610.0,0.11595084,1,1,80,45
328,-1.8611846,20.370737,5107.258,3.6540003,0.81814003,0.28882003,-6.4510596e-07,0.5396206,0.81814003,-1.4034529,-1.01826,35.057312,5331.9097,3.7695422,0.72324604,0.35278824,-5.60522e-05,0.5615355,0.72324604,-0.44623798,-0.8429246,-14.686575,0.09489403,5.540701e-05,65145070.0,0.11777058,1,1,80,45
329,-1.9701415,20.466705,5062.1484,3.61055,0.8157482,0.28683153,2.4475483e-05,0.5345734,0.8157482,-1.4930302,-1.306309,35.15044,5169.1987,3.7536547,0.7261629,0.35529685,-9.031049e-06,0.5450026,0.7261629,-0.6151173,-0.66383255,-14.683735,0.08958528,3.3505992e-05,63531028.0,0.11549042,1,1,80,45
330,-2.425147,20.072422,4867.5264,3.5068722,0.81327343,0.28244135,-5.424943e-05,0.5137802,0.81327343,-1.8548708,-2.072869,34.156567,4782.469,3.6903303,0.7211182,0.34637085,7.960647e-05,0.50368816,0.7211182,-1.09165,-0.352278,-14.084145,0.092155285,-0.00013385604,57211750.0,0.113033764,1,1,80,45
331,-1.5570718,20.736258,5275.184,3.6477966,0.8106566,0.2848084,-1.7241772e-06,0.55692714,0.8106566,-1.221072,-0.47415787,36.04738,5598.5166,3.8377252,0.72400063,0.35401702,-8.1521845e-05,0.59248185,0.72400063,-0.06905093,-1.0829139,-15.311121,0.08665591,7.979752e-05,69870340.0,0.112817384,1,1,80,45
332,-2.3082223,20.088346,4940.808,3.4944568,0.8085364,0.27937463,9.718186e-05,0.5214004,0.8085364,-1.811005,-1.9433596,34.449535,4831.2305,3.7233145,0.7258708,0.35266548,-1.3481749e-05,0.51047665,0.7258708,-0.9962931,-0.36486268,-14.361189,0.08266565,0.00011066313,58772996.0,0.110300995,1,1,80,45
333,-2.050377,20.146454,5073.432,3.5190337,0.8063059,0.2792427,-6.067089e-05,0.5354961,0.8063059,-1.6493886,-1.5694548,34.604942,5007.7817,3.7490802,0.72492146,0.3491888,6.123429e-05,0.53012174,0.72492146,-0.7510382,-0.4809221,-14.458488,0.08138445,-0.00012190531,62368070.0,0.10959567,1,1,80,45
334,-1.6493065,20.75036,5253.3535,3.5790277,0.80284727,0.27963185,4.274766e-07,0.5547204,0.80284727,-1.3336748,-0.80150044,35.374424,5405.544,3.8366663,0.72815824,0.35555437,-5.5242817e-05,0.5738442,0.72815824,-0.26981738,-0.8478061,-14.6240635,0.07468902,5.567056e-05,68402100.0,0.10875194,1,1,80,45
335,-2.4177823,19.88139,4911.1343,3.4249134,0.800973,0.27398923,9.268022e-05,0.5185836,0.800973,-1.9381652,-2.1975706,33.891098,4706.5703,3.7004223,0.7274252,0.35975263,3.5182205e-05,0.49884248,0.7274252,-1.1660696,-0.22021174,-14.009708,0.07354783,5.749785e-05,57308856.0,0.107236125,1,1,80,45
336,-1.5865339,20.415907,5316.397,3.5528014,0.7989658,0.27549925,-7.3465686e-05,0.5610935,0.7989658,-1.3483577,-0.7609136,35.111694,5440.3735,3.8118675,0.72737736,0.36417544,8.650885e-05,0.57816577,0.72737736,-0.2700727,-0.8256203,-14.695787,0.07158848,-0.00015997434,69397940.0,0.108281456,1,1,80,45
337,-1.9862094,20.489483,5137.8784,3.4643497,0.79649496,0.27037257,-3.425267e-06,0.5420507,0.79649496,-1.6702987,-1.5239282,34.15337,5050.975,3.7393498,0.72826976,0.36189973,-8.461378e-05,0.53602195,0.72826976,-0.7700157,-0.46228123,-13.663887,0.068225235,8.118893e-05,63296410.0,0.10742057,1,1,80,45
338,-2.2035325,19.931448,5039.133,3.412932,0.7935618,0.26778263,1.8266668e-05,0.5317712,0.7935618,-1.8396955,-1.9294573,34.026245,4847.014,3.702011,0.72567624,0.3608251,1.0622845e-05,0.5136232,0.72567624,-1.0173987,-0.27407515,-14.094797,0.06788556,7.644357e-06,60206976.0,0.10509749,1,1,80,45
339,-1.4513824,20.600363,5395.7744,3.5527549,0.7917389,0.26950154,-7.30583e-05,0.56903845,0.7917389,-1.2698603,-0.45110863,35.459034,5627.711,3.8172507,0.72683954,0.36590728,8.2594925e-05,0.5976853,0.72683954,-0.09591678,-1.0002737,-14.858671,0.06489932,-0.00015565362,71591570.0,0.105181746,1,1,80,45
340,-2.294733,19.906672,5003.4653,3.3751588,0.7890043,0.2636776,1.4857943e-06,0.5278873,0.7890043,-1.9207044,-2.0930142,34.098835,4787.345,3.6599927,0.72843283,0.35740998,-6.934196e-05,0.50629765,0.72843283,-1.1512562,-0.2017188,-14.192163,0.060571473,7.082757e-05,58955830.0,0.103079274,1,1,80,45
341,-1.7784013,20.076035,5237.7964,3.4653451,0.78585875,0.26483646,7.244335e-05,0.55239445,0.78585875,-1.5158312,-1.240001,34.417084,5215.449,3.7346954,0.72706944,0.35412875,-9.090954e-06,0.5519763,0.72706944,-0.6102892,-0.5384003,-14.341049,0.058789283,8.153475e-05,66398748.0,0.10158073,1,1,80,45
342,-1.7018248,20.034376,5297.5396,3.4707427,0.7845036,0.26294363,-6.156017e-05,0.558157,0.7845036,-1.4998378,-1.0628592,35.226173,5301.5815,3.7513561,0.7302909,0.35126194,6.675259e-05,0.56102586,0.7302909,-0.48412097,-0.6389656,-15.191797,0.054212764,-0.00012831263,67579900.0,0.100950666,1,1,80,45
343,-2.3437226,19.721462,4987.2827,3.361827,0.7814813,0.258961,-5.1272154e-06,0.5255609,0.7814813,-1.9659672,-2.1351678,34.094116,4770.6167,3.6406832,0.7343096,0.35186872,-7.084045e-05,0.50347745,0.7343096,-1.1760993,-0.20855474,-14.372654,0.047171686,6.571257e-05,58294520.0,0.09852692,1,1,80,45
344,-1.4493887,20.312172,5412.9194,3.5257478,0.77905124,0.26267108,4.7940477e-05,0.5700503,0.77905124,-1.2931898,-0.5597552,35.658337,5579.2617,3.7779956,0.73695046,0.3589897,-1.8150351e-05,0.5907906,0.73695046,-0.17245518,-0.88963354,-15.346165,0.04210083,6.609046e-05,71624430.0,0.09843411,1,1,80,45
345,-2.0914032,19.870619,5119.4585,3.404505,0.77622014,0.25802872,-6.466909e-05,0.5387477,0.77622014,-1.8026721,-1.791405,33.744194,4945.2236,3.6547618,0.7393875,0.35092646,5.6970064e-05,0.521996,0.7393875,-0.97062796,-0.29999828,-13.873575,0.036832727,-0.00012163961,61781676.0,0.09748777,1,1,80,45
346,-2.0610123,19.90407,5136.5225,3.4097295,0.7736916,0.25775972,-1.8069078e-06,0.5403067,0.7736916,-1.7837335,-1.6446428,34.120136,5020.9478,3.6529832,0.73965126,0.35706162,-8.35291e-05,0.5304864,0.73965126,-0.8853086,-0.41636944,-14.216066,0.03404033,8.17229e-05,62215520.0,0.096742496,1,1,80,45
347,-1.4895668,20.268536,5404.7646,3.528184,0.7712632,0.26127467,4.7660295e-05,0.5683719,0.7712632,-1.3394104,-0.61039585,35.42981,5558.08,3.7676897,0.7424936,0.36159876,-5.7242755e-06,0.5887076,0.7424936,-0.21743613,-0.87917095,-15.161274,0.028769538,5.338525e-05,70964860.0,0.09604415,1,1,80,45
348,-2.3405874,19.630878,5005.0693,3.3811092,0.7685869,0.25814041,-5.7817455e-05,0.52618206,0.7685869,-1.9887564,-2.1623065,33.989185,4766.6226,3.5996003,0.7419219,0.3525147,5.8731308e-05,0.50275564,0.7419219,-1.2088228,-0.17828083,-14.358307,0.026664963,-0.00011654838,58336628.0,0.09407662,1,1,80,45
349,-1.6528335,20.467726,5320.9507,3.5149856,0.7661145,0.26334623,9.595302e-06,0.559406,0.7661145,-1.4529765,-0.9717348,34.896984,5373.6113,3.7136054,0.74129254,0.35792124,-8.511558e-05,0.5682504,0.74129254,-0.46324748,-0.68109864,-14.429258,0.024821991,9.471089e-05,68346560.0,0.093559615,1,1,80,45
350,-1.8461547,19.8691,5233.7764,3.4805717,0.7638254,0.26288345,8.850072e-05,0.5500148,0.7638254,-1.6083657,-1.300184,34.784176,5208.7676,3.6625378,0.73916733,0.3542558,3.270217e-06,0.5501447,0.73916733,-0.6841028,-0.5459707,-14.915075,0.024658127,8.52306e-05,65370924.0,0.093056075,1,1,80,45
351,-2.3080528,19.51942,5004.886,3.4266734,0.7617783,0.26281083,-6.0646198e-05,0.5259555,0.7617783,-1.9297904,-2.0153017,34.0487,4858.9,3.5770059,0.74052674,0.34500185,5.4429962e-05,0.51165974,0.74052674,-1.1497674,-0.29275107,-14.529278,0.021251576,-0.000115076364,58775290.0,0.091178626,1,1,80,45
352,-1.4153922,20.39326,5423.4526,3.594915,0.75899494,0.2690114,4.5474635e-06,0.57008594,0.75899494,-1.2476596,-0.3982635,35.730904,5709.6216,3.72681,0.7403734,0.347271,-5.8072794e-05,0.60321087,0.7403734,-0.12291604,-1.0171287,-15.337645,0.01862157,6.262087e-05,72187304.0,0.09087659,1,1,80,45
353,-2.271029,19.484571,5011.27,3.4569774,0.7573279,0.2654796,7.7111e-05,0.5263598,0.7573279,-1.8769282,-1.9266069,34.204113,4909.8916,3.5706406,0.74258846,0.33996788,-5.509334e-06,0.5166338,0.74258846,-1.1042812,-0.3444221,-14.719542,0.014739407,8.262073e-05,59278492.0,0.08867989,1,1,80,45
354,-1.9920444,20.243753,5122.5957,3.5379467,0.75376433,0.2697,-6.701896e-05,0.5382882,0.75376433,-1.6316022,-1.4149318,34.67963,5159.2534,3.6227431,0.7466283,0.34634617,7.456523e-05,0.5436842,0.7466283,-0.76600444,-0.5771127,-14.435877,0.007135998,-0.0001415842,63211428.0,0.08681144,1,1,80,45
355,-1.680103,20.311989,5265.6655,3.606891,0.75166214,0.27214122,5.125001e-06,0.5533754,0.75166214,-1.3888543,-0.7936743,35.30078,5494.189,3.686866,0.74859256,0.3407672,-4.044985e-05,0.5796968,0.74859256,-0.38012323,-0.88642865,-14.988792,0.0030694625,4.5574587e-05,67918770.0,0.08623441,1,1,80,45
356,-2.493363,19.77049,4867.768,3.4951074,0.74950844,0.27025682,1.8021243e-05,0.51139885,0.74950844,-1.9520962,-2.129323,34.257046,4809.14,3.539669,0.7532257,0.34420094,7.398743e-06,0.5060648,0.7532257,-1.2309014,-0.3640399,-14.486555,-0.003717197,1.0622586e-05,56320136.0,0.08381325,1,1,80,45
357,-1.6810644,20.80808,5209.295,3.683057,0.7461979,0.27721557,-7.811571e-05,0.54822326,0.7461979,-1.286491,-0.6705591,35.478817,5558.578,3.6921747,0.7559003,0.35497156,6.381232e-05,0.58718085,0.7559003,-0.3003126,-1.0105052,-14.670736,-0.009702499,-0.00014192818,67903720.0,0.082708195,1,1,80,45
358,-2.1870456,20.660286,4950.362,3.6235049,0.7444835,0.2779148,-1.9761214e-07,0.52121407,0.7444835,-1.6156032,-1.5089751,34.90659,5119.284,3.5828812,0.7564269,0.35047832,-7.8011886e-05,0.53978324,0.7564269,-0.8443213,-0.6780704,-14.246304,-0.011943411,7.781409e-05,60435970.0,0.08029021,1,1,80,45
359,-2.4011946,20.540026,4827.042,3.623341,0.7416486,0.27922368,2.2560891e-05,0.50864905,0.7416486,-1.7203885,-1.8001555,34.206367,4976.3857,3.55237,0.75602376,0.34863752,2.2164644e-05,0.5243707,0.75602376,-1.0366151,-0.60103905,-13.666342,-0.014375171,3.9601113e-07,57528176.0,0.07804761,1,1,80,45
360,-1.7571384,21.32453,5086.798,3.7774842,0.73924744,0.28479004,-5.5405362e-05,0.53695136,0.73924744,-1.1875223,-0.41030627,36.05131,5710.343,3.6850965,0.755016,0.35301936,6.698412e-05,0.6034642,0.755016,-0.144105,-1.346832,-14.726782,-0.01576856,-0.0001223893,66724630.0,0.07701235,1,1,80,45
361,-2.58296,20.699335,4696.8857,3.6548195,0.73693687,0.28290215,-3.4884425e-07,0.4959798,0.73693687,-1.7551261,-2.0127203,34.032646,4876.6704,3.5191448,0.75572294,0.3411163,-7.58482e-05,0.5133463,0.75572294,-1.179085,-0.57023954,-13.333311,-0.018786099,7.549921e-05,55170140.0,0.07420244,1,1,80,45
362,-2.1048129,20.867947,4889.205,3.7754474,0.73413396,0.2877126,9.08378e-05,0.5170908,0.73413396,-1.3737665,-1.1286194,34.95173,5322.733,3.609469,0.75404346,0.343167,2.9829057e-06,0.5611024,0.75404346,-0.60770345,-0.9761934,-14.083782,-0.019909391,8.785532e-05,61591200.0,0.07297367,1,1,80,45
363,-2.080435,21.20807,4889.5903,3.7892637,0.73158276,0.28884304,-3.6235626e-05,0.5175019,0.73158276,-1.337877,-1.033101,35.316288,5365.122,3.6208022,0.7530789,0.3379125,4.552727e-05,0.5657538,0.7530789,-0.53265333,-1.0473341,-14.108217,-0.021496162,-8.176271e-05,61937908.0,0.07153703,1,1,80,45
364,-2.6218262,21.026846,4633.122,3.7257383,0.7307125,0.28958726,-4.405018e-06,0.49064955,0.7307125,-1.6946619,-2.0214155,34.45747,4863.989,3.507807,0.75627697,0.33564314,-8.178829e-05,0.5116797,0.75627697,-1.1652185,-0.6004107,-13.430624,-0.02556457,7.7383345e-05,54678610.0,0.069368616,1,1,80,45
365,-1.791351,21.048632,5003.233,3.8787024,0.72866356,0.2924314,0.00011227245,0.530212,0.72866356,-1.0988222,-0.45639738,36.049953,5684.8354,3.6663592,0.7598479,0.3497049,1.6839695e-05,0.60034513,0.7598479,-0.17172155,-1.3349535,-15.001322,-0.031184336,9.543308e-05,66201060.0,0.070425555,1,1,80,45
366,-2.4174044,20.865322,4728.7183,3.7711396,0.7273903,0.29179126,-3.4469107e-05,0.50107956,0.7273903,-1.5642136,-1.7179193,34.94967,5008.804,3.5378253,0.7677701,0.34263036,-1.709724e-05,0.5278653,0.7677701,-0.96780825,-0.69948506,-14.084347,-0.04037973,-1.7372004e-05,57313852.0,0.06927851,1,1,80,45
367,-2.2995887,20.81499,4777.9214,3.7929492,0.72692376,0.29072642,-5.8594574e-06,0.50612634,0.72692376,-1.472162,-1.5606202,35.467697,5092.1494,3.5491939,0.7701009,0.3526756,-3.0515843e-05,0.5373364,0.7701009,-0.87947154,-0.7389685,-14.652708,-0.043177083,2.4656205e-05,58889950.0,0.06863428,1,1,80,45
368,-1.8039013,20.986164,5004.844,3.892444,0.72667295,0.28975418,8.015751e-05,0.529738,0.72667295,-1.1168478,-0.58375704,36.197067,5611.551,3.6393805,0.7705759,0.35584077,1.19646265e-05,0.5933616,0.7705759,-0.2564963,-1.2201443,-15.210903,-0.04390291,6.819301e-05,66010016.0,0.06915204,1,1,80,45
369,-2.6491606,20.526382,4615.0425,3.7594686,0.72590214,0.28626904,-6.009977e-05,0.4875424,0.72590214,-1.690129,-2.0496154,35.350704,4841.5605,3.4956772,0.77251697,0.35049573,3.2101743e-05,0.5107837,0.77251697,-1.1786005,-0.59954524,-14.824322,-0.04661482,-9.22012e-05,54335532.0,0.06611262,1,1,80,45
370,-1.962286,21.208317,4911.1313,3.8673158,0.7264496,0.2824152,-3.2063501e-06,0.51798373,0.7264496,-1.174242,-0.82381594,35.804157,5487.7485,3.6073759,0.773577,0.34804457,-2.5091762e-05,0.5799238,0.773577,-0.42334694,-1.13847,-14.59584,-0.04712739,2.1885402e-05,63646036.0,0.06580707,1,1,80,45
371,-2.261794,20.882977,4768.9775,3.8299038,0.7282182,0.27565554,9.962163e-06,0.50154376,0.7282182,-1.3609838,-1.2743454,36.28669,5243.575,3.558473,0.7661501,0.34471634,4.73721e-06,0.55383736,0.7661501,-0.7059056,-0.9874487,-15.403713,-0.03793189,5.225269e-06,59404664.0,0.063863315,1,1,80,45
372,-2.571722,21.063942,4652.2407,3.7513394,0.72988176,0.26976657,-6.107518e-05,0.48748863,0.72988176,-1.6072483,-1.8530775,34.793465,4940.404,3.4985156,0.7692833,0.33708975,3.4007633e-05,0.5213196,0.7692833,-1.058142,-0.7186445,-13.729523,-0.039401434,-9.50828e-05,55313076.0,0.062702745,1,1,80,45
373,-1.6853875,21.508783,5077.314,3.8498626,0.7309027,0.26487806,-2.7906705e-08,0.5306992,0.7309027,-1.0100968,-0.30762282,36.31644,5779.018,3.6308286,0.761349,0.34074435,-7.46773e-05,0.6108749,0.761349,-0.09507399,-1.3777647,-14.807657,-0.030446365,7.4649346e-05,67836180.0,0.064162396,1,1,80,45
374,-2.474608,20.173368,4774.4736,3.6880035,0.73337716,0.2546962,4.4821e-05,0.49646547,0.73337716,-1.6738007,-1.8053175,34.44323,4971.594,3.4875262,0.7645406,0.3322537,5.8134588e-06,0.5245811,0.7645406,-1.0415965,-0.6692904,-14.269861,-0.031163456,3.900757e-05,56563892.0,0.065236315,1,1,80,45
375,-2.0782945,20.386047,4979.534,3.7214699,0.7353952,0.24942306,-1.9002431e-05,0.51642203,0.7353952,-1.4278097,-1.2776827,35.874065,5230.086,3.5555692,0.7678213,0.34129125,5.0150407e-05,0.5527029,0.7678213,-0.68925846,-0.80061185,-15.488018,-0.032426085,-6.9152404e-05,61968424.0,0.06531254,1,1,80,45
376,-1.7332501,20.335732,5180.3154,3.7273002,0.7380765,0.24216773,7.2703656e-06,0.53573436,0.7380765,-1.2410824,-0.7889489,35.77862,5493.917,3.60621,0.7719647,0.34118474,-6.3817126e-05,0.58110166,0.7719647,-0.38298205,-0.94430125,-15.44289,-0.033888247,7.108772e-05,67092656.0,0.06639373,1,1,80,45
377,-2.4831421,19.388939,4872.233,3.5723665,0.74132776,0.22842658,6.554304e-05,0.5010405,0.74132776,-1.8513685,-1.9806951,35.9418,4859.906,3.4834929,0.7809893,0.34499133,1.0147206e-05,0.51407874,0.7809893,-1.1160352,-0.502447,-16.55286,-0.039661568,5.5396147e-05,56452844.0,0.0661717,1,1,80,45
378,-1.4606273,19.797132,5393.3335,3.702557,0.7420339,0.22659814,-1.178031e-05,0.5544208,0.7420339,-1.1697307,-0.5612078,36.87938,5609.9897,3.6256065,0.7857351,0.35555452,2.7451668e-05,0.59462464,0.7857351,-0.22918984,-0.89941955,-17.082247,-0.043701213,-3.923205e-05,71439330.0,0.06869558,1,1,80,45
379,-2.016991,19.372597,5146.256,3.5783489,0.7454343,0.2129734,5.1029956e-06,0.52653044,0.7454343,-1.6073488,-1.4704841,35.90248,5117.8096,3.5213995,0.7864535,0.3455917,-4.0029016e-05,0.54218787,0.7864535,-0.8011409,-0.54650676,-16.529884,-0.04101924,4.513234e-05,62849372.0,0.0675177,1,1,80,45
380,-2.1374977,19.052212,5106.353,3.5416164,0.748083,0.20360728,-1.5072661e-06,0.52090496,0.748083,-1.7201381,-1.6424773,36.256218,5027.9155,3.5095797,0.7895465,0.34532374,8.389022e-06,0.53280175,0.7895465,-0.9078239,-0.4950204,-17.204006,-0.04146356,-9.895942e-06,61129416.0,0.067537025,1,1,80,45
381,-1.3835306,19.871807,5455.7036,3.676619,0.74956477,0.20018336,-6.82918e-05,0.5568212,0.74956477,-1.1271076,-0.3855556,37.115185,5713.0034,3.6255727,0.789732,0.34889808,3.6445435e-05,0.60601085,0.789732,-0.12612045,-0.997975,-17.243378,-0.04016723,-0.000104737286,72718850.0,0.0673482,1,1,80,45
382,-2.3714075,19.530941,4955.477,3.5343204,0.75361884,0.18568622,2.9846344e-06,0.5035588,0.75361884,-1.7872856,-1.8763907,35.42994,4916.524,3.4659367,0.7867321,0.33638552,-4.104835e-05,0.52099246,0.7867321,-1.0675528,-0.4950168,-15.898998,-0.033113178,4.4032637e-05,57924104.0,0.06367989,1,1,80,45
383,-1.8461585,20.242264,5156.6694,3.6574152,0.7564988,0.18041603,-3.5893035e-07,0.5241775,0.7564988,-1.3087485,-0.9238604,35.777035,5420.856,3.5658357,0.77427655,0.33967477,1.4363396e-05,0.57460564,0.77427655,-0.47967422,-0.92229813,-15.534771,-0.01777773,-1.4722758e-05,65370856.0,0.061822593,1,1,80,45
384,-1.9696571,20.777893,5065.2915,3.6578894,0.7615865,0.1749971,-5.3251228e-05,0.51424325,0.7615865,-1.3274791,-0.99875027,35.95717,5368.5376,3.5490863,0.773863,0.34085995,6.16765e-05,0.56933933,0.773863,-0.5092485,-0.9709068,-15.1792755,-0.012276574,-0.0001149277,63538110.0,0.059101608,1,1,80,45
385,-2.5151656,20.72563,4796.428,3.5824504,0.76585686,0.16203305,-1.5694519e-06,0.48550284,0.76585686,-1.672519,-1.8502784,35.749203,4913.36,3.478788,0.77736276,0.33805433,-6.3019055e-05,0.5211463,0.77736276,-1.0240239,-0.6648872,-15.023573,-0.0115059735,6.144933e-05,56038108.0,0.05606108,1,1,80,45
